HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1446.9628409946863,1465.0465629727614,-18.08372197807512,-2.0,-1.6,-0.3999999999999999,0.2,0.6,-0.39999999999999997,0.0,0.1,-0.1,7.0,7.0,0.0,0.4
1557.4147198323162,1483.5272235500329,73.88749628228334,-1.0,0.2,-1.2,0.8,1.2,-0.3999999999999999,0.4,0.3,0.10000000000000003,7.0,8.0,-1.0,0.6
1644.262451947361,1466.2768699214346,177.9855820259263,2.2,-0.2,2.4000000000000004,2.6,1.0,1.6,0.7,0.1111111111111111,0.5888888888888888,7.0,8.0,-1.0,0.0
1629.1033989845039,1518.6677094891438,110.43568949536007,-0.4,-0.2,-0.2,1.4,1.4,0.0,0.5,0.3,0.2,8.0,6.0,2.0,0.6
1750.8692870844268,1511.874391818509,238.99489526591788,1.0,-0.4,1.4,2.0,0.8,1.2,0.6,0.2,0.39999999999999997,8.0,8.0,0.0,1.0
1670.3929138752806,1823.51382702144,-153.1209131461594,0.0,0.6,-0.6,1.8,1.8,0.0,0.6,0.7,-0.09999999999999998,8.0,8.0,0.0,0.6
1521.7434110692725,1664.5353031728976,-142.79189210362506,-0.4,-0.2,-0.2,1.0,1.8,-0.8,0.3,0.5,-0.2,6.0,6.0,0.0,0.3
1454.5265411290457,1547.942982509011,-93.41644137996536,-1.6,-0.8,-0.8,0.6,1.0,-0.4,0.1,0.3,-0.19999999999999998,7.0,8.0,-1.0,0.4
1829.371437723823,1457.482862838402,371.8885748854209,0.8,-1.8,2.6,1.8,0.6,1.2000000000000002,0.8,0.1,0.7000000000000001,6.0,7.0,-1.0,0.4
1594.8744092126642,1545.3195575555164,49.554851657147765,0.4,-0.8,1.2000000000000002,1.4,0.8,0.5999999999999999,0.3,0.4,-0.10000000000000003,7.0,6.0,1.0,0.5
1665.9316915862005,1746.7077615932396,-80.77607000703915,2.8,2.0,0.7999999999999998,2.2,2.2,0.0,0.5,0.7,-0.19999999999999996,7.0,7.0,0.0,0.5
1394.713908454849,1539.0013476294457,-144.28743917459678,-3.6,0.4,-4.0,0.0,1.8,-1.8,0.0,0.3,-0.3,7.0,7.0,0.0,0.625
1495.6223858268327,1626.0276974043752,-130.40531157754253,0.6,-0.8,1.4,1.8,1.0,0.8,0.3,0.5,-0.2,6.0,6.0,0.0,0.1
1507.8405920755122,1649.5452256988003,-141.70463362328815,-1.0,2.2,-3.2,0.6,2.6,-2.0,0.2,0.7,-0.49999999999999994,7.0,7.0,0.0,0.75
1460.9940961699951,1754.9030868274235,-293.9089906574284,-0.6,1.2,-1.7999999999999998,0.8,2.0,-1.2,0.1,0.7,-0.6,7.0,7.0,0.0,0.0
1684.9059116316112,1564.7617986309556,120.14411300065558,1.0,0.4,0.6,2.6,1.4,1.2000000000000002,0.8,0.3,0.5,10.0,9.0,1.0,0.5
1734.423842495071,1447.1523101514397,287.2715323436314,1.8,-1.6,3.4000000000000004,2.0,0.6,1.4,0.6,0.1,0.5,7.0,7.0,0.0,0.3
1525.0717742874924,1671.5794337101495,-146.50765942265707,0.2,0.4,-0.2,1.6,2.4,-0.7999999999999998,0.3,0.8,-0.5,7.0,5.0,2.0,0.6
1555.317213486617,1499.2088937009196,56.108319785697404,-0.4,0.2,-0.6000000000000001,1.4,1.4,0.0,0.3,0.3,0.0,7.0,7.0,0.0,0.8
1455.3789113966823,1678.215610684369,-222.83669928768677,-2.4,1.4,-3.8,0.6,2.2,-1.6,0.1,0.5,-0.4,7.0,7.0,0.0,0.5
1670.6421897216037,1467.883510824616,202.7586788969877,-0.2,-0.8,0.6000000000000001,1.8,0.4,1.4,0.5,0.1,0.4,7.0,6.0,1.0,0.0
1635.6786953671103,1515.6365245205664,120.04217084654397,1.6,-0.6,2.2,2.0,0.8,1.2,0.7,0.2,0.49999999999999994,7.0,8.0,-1.0,0.6
1622.4411895302883,1408.6434817968022,213.79770773348605,-1.2,-1.8,0.6000000000000001,0.6,0.6,0.0,0.4,0.1,0.30000000000000004,8.0,8.0,0.0,0.5
1748.0136721728027,1603.457699825071,144.55597234773177,0.8,1.0,-0.19999999999999996,1.6,2.0,-0.3999999999999999,0.7,0.4,0.29999999999999993,7.0,8.0,-1.0,0.875
1536.7362669431097,1521.7071224072022,15.029144535907562,-0.6,-0.2,-0.39999999999999997,0.8,1.2,-0.3999999999999999,0.4,0.3,0.10000000000000003,8.0,7.0,1.0,1.0
1578.0882765524173,1831.4753891655428,-253.3871126131255,1.2,1.4,-0.19999999999999996,2.0,1.8,0.19999999999999996,0.4,0.8,-0.4,6.0,8.0,-2.0,0.4
1443.9400333025835,1546.3039629995721,-102.36392969698863,-2.2,-0.8,-1.4000000000000001,0.0,0.8,-0.8,0.1,0.4,-0.30000000000000004,14.0,13.0,1.0,0.4
1597.3938067093236,1737.6361193439272,-140.24231263460365,0.4,1.4,-0.9999999999999999,1.8,2.0,-0.19999999999999996,0.3,0.6,-0.3,13.0,14.0,-1.0,0.625
1662.5572562857124,1584.314686895017,78.24256939069528,0.6,0.8,-0.20000000000000007,1.6,1.6,0.0,0.5,0.4,0.09999999999999998,14.0,13.0,1.0,0.7
1825.248978822943,1754.07756528855,71.17141353439297,1.6,1.6,0.0,2.0,2.2,-0.20000000000000018,0.7,0.7,0.0,13.0,13.0,0.0,0.6
1414.1223680024284,1471.037265795339,-56.91489779291055,-1.4,-1.2,-0.19999999999999996,0.8,1.2,-0.3999999999999999,0.1,0.2,-0.1,13.0,14.0,-1.0,0.75
1463.1361828658596,1543.716180349944,-80.57999748408429,-0.8,-0.8,0.0,0.4,0.8,-0.4,0.1,0.3,-0.19999999999999998,14.0,14.0,0.0,0.0
1512.1394263507398,1616.9623033246621,-104.82287697392235,-0.4,-0.2,-0.2,1.0,0.8,0.19999999999999996,0.2,0.3,-0.09999999999999998,13.0,13.0,0.0,0.75
1657.5959609972126,1642.3548271563827,15.241133840829889,0.0,1.0,-1.0,1.8,2.0,-0.19999999999999996,0.7,0.7,0.0,15.0,14.0,1.0,0.4
1510.8099268375927,1675.38951768036,-164.5795908427674,0.6,0.2,0.39999999999999997,2.0,2.4,-0.3999999999999999,0.4,0.6,-0.19999999999999996,15.0,15.0,0.0,0.6
1508.960392731294,1539.0552470004293,-30.09485426913534,-0.6,0.2,-0.8,0.8,1.6,-0.8,0.2,0.4,-0.2,15.0,16.0,-1.0,0.6
1743.8054438047525,1528.1912073529502,215.6142364518023,1.4,0.0,1.4,2.0,1.4,0.6000000000000001,0.7,0.3,0.39999999999999997,7.0,5.0,2.0,0.6
1591.2244822484984,1475.4147522312037,115.80973001729467,0.4,-0.4,0.8,1.8,1.0,0.8,0.3,0.2,0.09999999999999998,7.0,7.0,0.0,0.0
1436.8039131818523,1405.7460127989243,31.057900382927983,-1.8,-1.4,-0.40000000000000013,0.0,0.8,-0.8,0.1,0.1,0.0,7.0,7.0,0.0,0.875
1505.068143158777,1505.2217517935928,-0.15360863481578235,-0.6,-0.6,0.0,0.8,1.4,-0.5999999999999999,0.2,0.4,-0.2,7.0,6.0,1.0,0.5
1670.3425675519197,1680.97769272436,-10.635125172440212,1.2,0.6,0.6,2.0,2.4,-0.3999999999999999,0.6,0.6,0.0,7.0,6.0,1.0,0.8
1479.413620998843,1652.7932210782235,-173.37960007938045,-0.2,1.2,-1.4,1.8,2.4,-0.5999999999999999,0.3,0.7,-0.39999999999999997,8.0,7.0,1.0,0.6
1823.228681128817,1647.1575670753718,176.07111405344517,1.8,-0.4,2.2,2.2,1.2,1.0000000000000002,0.6,0.6,0.0,8.0,7.0,1.0,0.8
1576.5293756288097,1624.0335865166248,-47.504210887815134,-0.4,0.0,-0.4,1.0,1.2,-0.19999999999999996,0.3,0.4,-0.10000000000000003,8.0,8.0,0.0,0.5
1553.4400831203034,1531.4376109845998,22.002472135703556,-0.6,-1.0,0.4,1.2,0.6,0.6,0.4,0.3,0.10000000000000003,8.0,8.0,0.0,0.3
1756.097862982676,1519.824432378773,236.27343060390285,1.6,-0.8,2.4000000000000004,2.2,0.8,1.4000000000000001,0.6,0.3,0.3,8.0,6.0,2.0,0.4
1523.7065779308791,1445.9123684349256,77.79420949595351,-0.4,-0.2,-0.2,0.8,0.6,0.20000000000000007,0.3,0.2,0.09999999999999998,3.0,3.0,0.0,0.6
1468.6298245902844,1748.2900732268236,-279.6602486365391,-0.8,1.6,-2.4000000000000004,0.8,2.4,-1.5999999999999999,0.2,0.7,-0.49999999999999994,3.0,3.0,0.0,0.0
1532.0700478103809,1484.0271338718521,48.04291393852873,-0.2,0.0,-0.2,0.8,2.0,-1.2,0.2,0.3,-0.09999999999999998,3.0,3.0,0.0,0.6
1515.7399487689436,1495.0725643703975,20.66738439854612,-0.6,-0.8,0.20000000000000007,0.8,0.6,0.20000000000000007,0.3,0.1,0.19999999999999998,3.0,4.0,-1.0,0.5
1612.6747624308923,1598.0094098894176,14.665352541474704,0.0,0.2,-0.2,1.2,1.8,-0.6000000000000001,0.3,0.4,-0.10000000000000003,3.0,4.0,-1.0,0.625
1648.1797082052144,1818.5544073083815,-170.37469910316713,0.6,1.6,-1.0,2.0,1.8,0.19999999999999996,0.7,0.5,0.19999999999999996,3.0,3.0,0.0,0.5
1670.6716847856626,1587.8881997145422,82.78348507112037,0.2,-0.2,0.4,1.8,1.4,0.40000000000000013,0.6,0.4,0.19999999999999996,4.0,3.0,1.0,0.6
1396.637557545851,1760.1823465925054,-363.5447890466544,-2.2,1.4,-3.6,0.8,2.2,-1.4000000000000001,0.1,0.6,-0.5,4.0,3.0,1.0,0.6
1515.2173305819724,1680.648575490617,-165.43124490864466,0.0,0.6,-0.6,2.0,2.0,0.0,0.5,0.7,-0.19999999999999996,5.0,5.0,0.0,0.6
1651.8318408958073,1552.8076462945223,99.02419460128499,-0.8,0.0,-0.8,0.8,1.4,-0.5999999999999999,0.5,0.3,0.2,4.0,4.0,0.0,0.9
1520.69600810939,1762.3784513718626,-241.6824432624726,-0.4,1.2,-1.6,0.8,2.2,-1.4000000000000001,0.2,0.6,-0.39999999999999997,3.0,3.0,0.0,0.6
1622.2529101634416,1438.1147817943963,184.13812836904526,0.2,-0.2,0.4,1.6,0.6,1.0,0.3,0.2,0.09999999999999998,3.0,4.0,-1.0,0.2
1678.333074285637,1495.401173572843,182.931900712794,1.0,0.2,0.8,2.4,2.0,0.3999999999999999,0.7,0.4,0.29999999999999993,3.0,3.0,0.0,0.8
1394.4414527664937,1588.4312621568683,-193.9898093903746,-1.6,-0.4,-1.2000000000000002,0.8,1.2,-0.3999999999999999,0.1,0.4,-0.30000000000000004,3.0,3.0,0.0,0.0
1531.5041645714084,1485.6667188655535,45.83744570585486,-0.2,-1.2,1.0,1.2,0.6,0.6,0.4,0.1,0.30000000000000004,4.0,3.0,1.0,0.75
1662.7248705921288,1751.6222514797464,-88.8973808876176,0.4,0.8,-0.4,2.0,2.4,-0.3999999999999999,0.7,0.7,0.0,3.0,4.0,-1.0,0.6
1529.648875570285,1580.2268102145679,-50.57793464428278,0.4,0.0,0.4,2.0,1.4,0.6000000000000001,0.6,0.4,0.19999999999999996,3.0,4.0,-1.0,0.6
1525.1457942737875,1565.5830440250577,-40.4372497512702,0.4,0.4,0.0,1.2,2.0,-0.8,0.3,0.4,-0.10000000000000003,4.0,3.0,1.0,0.7
1465.2976463373616,1804.0092449214671,-338.71159858410556,-0.6,0.8,-1.4,0.8,1.2,-0.3999999999999999,0.2,0.4,-0.2,5.0,4.0,1.0,0.0
1639.056443165272,1666.2170305023044,-27.16058733703244,-1.2,0.0,-1.2,0.2,1.8,-1.6,0.4,0.6,-0.19999999999999996,3.0,3.0,0.0,0.5
1486.9784250210248,1649.836599114903,-162.85817409387823,-1.6,0.0,-1.6,0.2,0.8,-0.6000000000000001,0.1,0.5,-0.4,6.0,5.0,1.0,0.5
1806.5007903856515,1516.7117978423892,289.78899254326234,0.0,-1.0,1.0,1.2,0.2,1.0,0.4,0.2,0.2,6.0,7.0,-1.0,0.3
1568.7812572621542,1409.5089563367621,159.27230092539207,-1.0,-1.6,0.6000000000000001,0.8,0.8,0.0,0.4,0.2,0.2,6.0,7.0,-1.0,0.7
1442.9685325934577,1541.0944285226988,-98.1258959292411,0.2,0.8,-0.6000000000000001,0.8,2.4,-1.5999999999999999,0.2,0.6,-0.39999999999999997,7.0,6.0,1.0,0.7
1655.4368745526733,1536.304444861911,119.13242969076236,-0.8,1.6,-2.4000000000000004,1.2,1.8,-0.6000000000000001,0.5,0.4,0.09999999999999998,6.0,6.0,0.0,0.3
1739.1179917936665,1617.3991593643802,121.7188324292863,0.8,0.2,0.6000000000000001,2.4,1.6,0.7999999999999998,0.7,0.2,0.49999999999999994,8.0,8.0,0.0,0.3
1573.3637585866,1675.2291302782087,-101.86537169160874,-0.8,1.0,-1.8,0.6,2.6,-2.0,0.4,0.7,-0.29999999999999993,8.0,8.0,0.0,0.75
1554.4243934369342,1530.1924584159372,24.23193502099707,-0.4,0.0,-0.4,2.0,1.4,0.6000000000000001,0.4,0.4,0.0,7.0,8.0,-1.0,0.8
1766.3626616388635,1663.5059070159662,102.85675462289737,1.4,0.2,1.2,2.6,1.8,0.8,0.6,0.6,0.0,8.0,8.0,0.0,0.6
1523.538403546805,1610.7658850827895,-87.22748153598445,-0.8,-0.2,-0.6000000000000001,0.4,1.4,-0.9999999999999999,0.1,0.2,-0.1,5.0,4.0,1.0,0.5
1682.378428527453,1403.796932936219,278.581495591234,0.8,-2.0,2.8,2.6,0.6,2.0,0.7,0.2,0.49999999999999994,5.0,6.0,-1.0,0.9
1563.7280709758165,1666.3828028435564,-102.65473186773988,0.0,0.0,0.0,2.0,1.4,0.6000000000000001,0.4,0.6,-0.19999999999999996,6.0,6.0,0.0,0.8
1529.6050012662706,1435.720049702906,93.88495156336467,1.4,0.2,1.2,1.8,0.8,1.0,0.4,0.1,0.30000000000000004,7.0,7.0,0.0,0.7
1462.8061008731772,1662.1363181483136,-199.33021727513642,-0.8,0.2,-1.0,0.6,1.8,-1.2000000000000002,0.1,0.5,-0.4,13.0,7.0,6.0,0.0
1481.3502603358497,1510.2283408425137,-28.87808050666399,-1.8,1.8,-3.6,0.2,2.6,-2.4,0.1,0.5,-0.4,8.0,14.0,-6.0,0.25
1655.4647638000781,1548.3429114132505,107.12185238682764,0.6,1.0,-0.4,1.4,2.4,-1.0,0.5,0.7,-0.19999999999999996,8.0,7.0,1.0,0.7
1763.4857658112733,1745.7512660752573,17.734499736016005,0.8,0.8,0.0,2.2,2.4,-0.19999999999999973,0.6,0.7,-0.09999999999999998,6.0,6.0,0.0,0.5
1520.8887808770548,1574.4932806626973,-53.604499785642474,-0.8,-0.6,-0.20000000000000007,0.8,1.2,-0.3999999999999999,0.3,0.4,-0.10000000000000003,7.0,8.0,-1.0,0.7
1646.9554690041389,1472.1795294984092,174.77593950572964,-0.6,-1.8,1.2000000000000002,1.2,0.2,1.0,0.5,0.1,0.4,3.0,3.0,0.0,0.5
1653.5112413361062,1675.727887167182,-22.216645831075766,-1.0,0.6,-1.6,0.8,2.2,-1.4000000000000001,0.5,0.7,-0.19999999999999996,3.0,4.0,-1.0,0.5
1519.3990716799542,1516.9666816203517,2.4323900596025396,1.6,0.8,0.8,2.6,1.2,1.4000000000000001,0.6,0.3,0.3,3.0,3.0,0.0,0.375
1448.358369348825,1762.9757687309464,-314.61739938212145,0.8,0.8,0.0,1.4,2.2,-0.8000000000000003,0.2,0.6,-0.39999999999999997,3.0,3.0,0.0,0.3
1410.44747429649,1477.986950017352,-67.5394757208619,-1.6,-0.4,-1.2000000000000002,0.8,1.2,-0.3999999999999999,0.2,0.2,0.0,4.0,3.0,1.0,0.0
1566.2144603373556,1532.419515654162,33.794944683193535,-0.4,-0.4,0.0,0.6,1.4,-0.7999999999999999,0.4,0.4,0.0,10.0,3.0,7.0,0.375
1562.96254588559,1525.997559943745,36.96498594184504,-0.2,-0.6,0.39999999999999997,1.2,0.6,0.6,0.3,0.1,0.19999999999999998,3.0,6.0,-3.0,0.4
1541.3320045273683,1799.6741846812356,-258.3421801538673,1.4,0.0,1.4,2.4,1.2,1.2,0.6,0.4,0.19999999999999996,4.0,11.0,-7.0,0.5
1608.3067286858495,1662.4756706859603,-54.16894200011075,-0.4,1.0,-1.4,1.0,2.0,-1.0,0.2,0.5,-0.3,7.0,5.0,2.0,0.4
1746.2612631555842,1576.5996324832668,169.66163067231741,0.6,0.2,0.39999999999999997,2.0,2.0,0.0,0.6,0.5,0.09999999999999998,5.0,5.0,0.0,0.6
1517.0575013944056,1555.2448197609096,-38.18731836650409,-0.8,-0.8,0.0,0.4,0.6,-0.19999999999999996,0.1,0.4,-0.30000000000000004,3.0,3.0,0.0,0.5
1486.0671297109798,1571.9026044349296,-85.8354747239498,-0.4,-0.2,-0.2,1.2,1.2,0.0,0.3,0.4,-0.10000000000000003,4.0,3.0,1.0,1.0
1665.089310823255,1445.5482244303412,219.5410863929137,0.4,-0.6,1.0,2.0,0.8,1.2,0.6,0.2,0.39999999999999997,4.0,4.0,0.0,0.4
1543.389156230608,1537.6449681857423,5.744188044865723,0.4,0.8,-0.4,2.0,1.8,0.19999999999999996,0.4,0.6,-0.19999999999999996,3.0,3.0,0.0,0.3
1486.8246193165955,1664.1498176800333,-177.32519836343772,-1.2,-0.6,-0.6,0.8,1.4,-0.5999999999999999,0.2,0.5,-0.3,4.0,4.0,0.0,0.6666666666666666
1803.3612210228616,1402.3672946028623,400.9939264199993,0.4,-0.8,1.2000000000000002,1.6,0.8,0.8,0.5,0.2,0.3,3.0,4.0,-1.0,0.4
1507.0366902902047,1731.7323998083577,-224.69570951815308,0.4,0.0,0.4,1.2,1.4,-0.19999999999999996,0.3,0.6,-0.3,5.0,3.0,2.0,0.4
1650.9290745812552,1529.3290630101012,121.60001157115403,0.6,1.8,-1.2000000000000002,1.8,2.6,-0.8,0.4,0.7,-0.29999999999999993,3.0,5.0,-2.0,0.3
1765.78591364943,1632.3103791859526,133.47553446347752,1.0,-1.2,2.2,2.2,0.6,1.6,0.6,0.4,0.19999999999999996,6.0,6.0,0.0,0.4
1591.1284958304932,1619.8533247905546,-28.72482896006136,0.6,0.2,0.39999999999999997,2.4,1.6,0.7999999999999998,0.6,0.3,0.3,5.0,5.0,0.0,0.5
1441.1417472596609,1478.4886069304596,-37.34685967079872,-0.6,-0.2,-0.39999999999999997,0.8,1.2,-0.3999999999999999,0.2,0.3,-0.09999999999999998,13.0,13.0,0.0,0.0
1579.4811272154498,1522.73130996235,56.74981725309976,0.2,-0.4,0.6000000000000001,1.8,1.2,0.6000000000000001,0.5,0.4,0.09999999999999998,14.0,13.0,1.0,0.5
1625.9736430898167,1805.1699679248295,-179.19632483501277,-1.0,0.8,-1.8,0.6,2.0,-1.4,0.4,0.5,-0.09999999999999998,12.0,14.0,-2.0,0.7
1527.8102841453808,1669.4957879939352,-141.6855038485544,-0.4,0.4,-0.8,1.2,2.0,-0.8,0.5,0.6,-0.09999999999999998,15.0,15.0,0.0,0.6
1649.447382482948,1657.5653815064068,-8.117999023458879,-1.0,1.2,-2.2,0.8,2.4,-1.5999999999999999,0.5,0.4,0.09999999999999998,15.0,14.0,1.0,0.7
1716.0377801362124,1528.152216033501,187.88556410271144,-0.4,0.0,-0.4,0.8,1.0,-0.19999999999999996,0.5,0.2,0.3,20.0,21.0,-1.0,0.5
1544.1501051218142,1501.527054513681,42.623050608133326,-1.6,0.0,-1.6,0.0,1.4,-1.4,0.3,0.3,0.0,21.0,21.0,0.0,0.6666666666666666
1400.5585477008945,1591.953384232447,-191.39483653155253,-0.8,0.4,-1.2000000000000002,0.8,2.0,-1.2,0.2,0.6,-0.39999999999999997,22.0,19.0,3.0,0.7
1522.6927560849497,1772.122649745566,-249.42989366061624,1.4,1.0,0.3999999999999999,2.4,2.2,0.19999999999999973,0.7,0.6,0.09999999999999998,21.0,20.0,1.0,0.8
1619.0284363886008,1553.2238402709695,65.80459611763126,0.0,0.8,-0.8,1.2,2.0,-0.8,0.3,0.5,-0.2,20.0,23.0,-3.0,0.2
1492.7477268986274,1721.1020126205633,-228.35428572193587,-0.2,0.8,-1.0,1.2,1.4,-0.19999999999999996,0.2,0.6,-0.39999999999999997,10.0,10.0,0.0,1.0
1514.3503282598713,1531.6763461828148,-17.326017922943493,-1.6,-0.8,-0.8,0.6,0.8,-0.20000000000000007,0.4,0.5,-0.09999999999999998,17.0,16.0,1.0,0.1
1477.417799024262,1617.156755262322,-139.73895623805993,0.0,0.0,0.0,1.4,1.2,0.19999999999999996,0.3,0.3,0.0,18.0,8.0,10.0,1.0
1523.08798354915,1405.5703320072125,117.51765154193754,-0.8,-1.0,0.19999999999999996,1.0,0.4,0.6,0.1,0.1,0.0,10.0,9.0,1.0,0.4
1665.6297259565013,1620.7179182933075,44.91180766319371,0.2,-0.6,0.8,1.6,0.6,1.0,0.6,0.3,0.3,16.0,17.0,-1.0,1.0
1810.4256927213387,1442.2125551658585,368.2131375554802,1.2,-0.6,1.7999999999999998,2.6,0.8,1.8,0.5,0.2,0.3,18.0,19.0,-1.0,0.4
1657.3317692238566,1552.9294327368677,104.40233648698882,0.6,-1.2,1.7999999999999998,2.0,0.6,1.4,0.4,0.3,0.10000000000000003,17.0,11.0,6.0,0.5
1775.966476228951,1587.8621089179285,188.10436731102254,1.6,0.8,0.8,2.2,2.4,-0.19999999999999973,0.7,0.5,0.19999999999999996,10.0,18.0,-8.0,0.5
1586.941599926129,1518.8489296015646,68.09267032456432,1.4,0.2,1.2,2.2,1.8,0.40000000000000013,0.6,0.6,0.0,11.0,11.0,0.0,0.6
1555.0955213972484,1649.680994765498,-94.58547336824972,0.8,-0.4,1.2000000000000002,2.0,1.0,1.0,0.5,0.4,0.09999999999999998,10.0,18.0,-8.0,0.4
1531.1780762721808,1664.4141222454912,-133.2360459733104,-1.2,0.4,-1.6,0.4,2.0,-1.6,0.4,0.5,-0.09999999999999998,4.0,3.0,1.0,0.8
1603.3384483955092,1529.8289044657977,73.50954392971153,-0.4,-0.6,0.19999999999999996,1.2,1.4,-0.19999999999999996,0.3,0.2,0.09999999999999998,4.0,4.0,0.0,0.6
1440.0684381329459,1514.8485981705053,-74.78016003755943,-0.6,-1.0,0.4,0.8,0.8,0.0,0.2,0.4,-0.2,3.0,4.0,-1.0,0.5
1632.0034317479874,1491.2361058910747,140.76732585691275,-0.8,1.0,-1.8,0.6,2.0,-1.4,0.4,0.4,0.0,4.0,4.0,0.0,1.0
1398.829411090565,1654.3442125018214,-255.51480141125649,-0.8,-0.4,-0.4,0.4,1.0,-0.6,0.1,0.5,-0.4,4.0,4.0,0.0,0.8
1520.784080582453,1488.5130739671404,32.27100661531267,-0.4,0.0,-0.4,1.4,1.2,0.19999999999999996,0.6,0.2,0.39999999999999997,3.0,5.0,-2.0,0.16666666666666666
1582.8026383913011,1547.752590215437,35.05004817586405,-0.2,1.2,-1.4,1.8,2.0,-0.19999999999999996,0.5,0.4,0.09999999999999998,4.0,3.0,1.0,0.8
1657.0239259473094,1585.0064489452404,72.01747700206897,-0.2,0.8,-1.0,1.4,1.8,-0.40000000000000013,0.4,0.5,-0.09999999999999998,3.0,3.0,0.0,0.8
1725.3366655520504,1781.0259467555784,-55.689281203528026,0.6,2.2,-1.6,1.4,2.6,-1.2000000000000002,0.6,0.7,-0.09999999999999998,5.0,4.0,1.0,0.6
1545.8470797152331,1812.5698097542513,-266.7227300390182,-1.2,1.4,-2.5999999999999996,0.6,2.6,-2.0,0.2,0.5,-0.3,5.0,5.0,0.0,0.5
1558.7580032420515,1542.3029203113463,16.455082930705203,1.4,-1.4,2.8,2.0,0.6,1.4,0.5,0.2,0.3,6.0,5.0,1.0,0.3
1489.4392462675928,1628.1598699961166,-138.72062372852383,0.2,-0.6,0.8,1.4,0.8,0.5999999999999999,0.2,0.3,-0.09999999999999998,6.0,7.0,-1.0,0.3333333333333333
1816.1139691581382,1534.835370647492,281.27859851064613,1.8,-1.0,2.8,3.0,0.6,2.4,0.6,0.4,0.19999999999999996,5.0,7.0,-2.0,0.3
1512.7288840797266,1519.8579082820006,-7.129024202273968,-0.6,-0.6,0.0,1.0,1.0,0.0,0.3,0.5,-0.2,7.0,6.0,1.0,0.5
1769.4366676248972,1442.1881522237245,327.24851540117265,1.8,-1.0,2.8,2.4,0.4,2.0,0.7,0.2,0.49999999999999994,6.0,7.0,-1.0,0.2
1495.0796676429454,1395.0931767731952,99.98649086975024,0.8,-1.8,2.6,1.6,0.2,1.4000000000000001,0.4,0.1,0.30000000000000004,7.0,7.0,0.0,0.0
1660.75682787018,1611.2536893016795,49.50313856850039,0.2,0.2,0.0,1.6,1.6,0.0,0.5,0.3,0.2,7.0,7.0,0.0,0.4
1577.0500928333563,1736.9259446827316,-159.8758518493753,-0.2,1.0,-1.2,1.2,1.8,-0.6000000000000001,0.4,0.6,-0.19999999999999996,7.0,7.0,0.0,0.5
1658.0804468191911,1664.9802820591935,-6.899835240002403,0.6,0.8,-0.20000000000000007,1.4,2.0,-0.6000000000000001,0.5,0.4,0.09999999999999998,8.0,7.0,1.0,0.7
1521.9136635596274,1571.7972253646867,-49.883561805059344,-1.2,-0.4,-0.7999999999999999,1.2,1.8,-0.6000000000000001,0.2,0.5,-0.3,9.0,8.0,1.0,0.6
1552.7761818624642,1772.0757417797645,-219.29955991730026,-0.4,1.8,-2.2,1.2,2.4,-1.2,0.3,0.7,-0.39999999999999997,7.0,7.0,0.0,0.9
1439.5490780688572,1742.6238011283724,-303.07472305951524,-1.0,2.6,-3.6,0.4,2.4,-2.0,0.1,0.6,-0.5,7.0,6.0,1.0,0.4
1522.9340450983473,1648.2790139375018,-125.34496883915449,0.4,0.6,-0.19999999999999996,1.6,1.4,0.20000000000000018,0.4,0.5,-0.09999999999999998,7.0,6.0,1.0,0.8
1634.3666278373862,1509.65274726338,124.71388057400623,0.0,-1.6,1.6,1.4,0.4,0.9999999999999999,0.3,0.4,-0.10000000000000003,7.0,7.0,0.0,0.6
1483.2324884263232,1571.3522363877155,-88.11974796139225,-0.4,-1.8,1.4,0.8,0.6,0.20000000000000007,0.2,0.4,-0.2,7.0,6.0,1.0,1.0
1669.341577062059,1548.2847416909335,121.05683537112554,0.8,0.4,0.4,2.2,1.4,0.8000000000000003,0.6,0.5,0.09999999999999998,7.0,7.0,0.0,0.6
1819.4203571764053,1580.3712460730137,239.04911110339162,1.8,-0.2,2.0,3.0,1.8,1.2,0.7,0.5,0.19999999999999996,7.0,5.0,2.0,0.5
1407.8941184534424,1602.6689401098004,-194.77482165635797,-1.2,-0.4,-0.7999999999999999,0.8,1.0,-0.19999999999999996,0.2,0.3,-0.09999999999999998,8.0,8.0,0.0,0.5
1482.2787259626982,1674.781714940883,-192.5029889781847,0.2,0.8,-0.6000000000000001,1.0,2.0,-1.0,0.3,0.5,-0.2,8.0,7.0,1.0,1.0
1531.5289826292249,1513.3396428513004,18.189339777924488,-1.0,-1.4,0.3999999999999999,0.6,1.2,-0.6,0.3,0.2,0.09999999999999998,9.0,7.0,2.0,0.7
1813.4531520089947,1548.3649261537555,265.0882258552392,1.4,-0.6,2.0,2.6,1.2,1.4000000000000001,0.7,0.2,0.49999999999999994,3.0,3.0,0.0,0.4
1776.4869974884732,1477.3143558335025,299.1726416549707,2.0,0.2,1.8,2.4,1.0,1.4,0.7,0.3,0.39999999999999997,4.0,3.0,1.0,0.5
1513.8626963509944,1436.5745833506382,77.28811300035613,-1.8,-1.8,0.0,0.8,0.4,0.4,0.2,0.1,0.1,5.0,7.0,-2.0,0.4
